Date,Product,Product Family,Platform,Article,Download,Severity,Impact,Details
14-Apr-20,Windows Server 2012 (Server Core installation),Windows,,4550917,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1009
14-Apr-20,Windows Server 2012 (Server Core installation),Windows,,4550971,Security Only,Important,Elevation of Privilege,CVE-2020-1009
14-Apr-20,Windows Server 2012 R2,Windows,,4550961,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1009
14-Apr-20,Windows Server 2012 R2,Windows,,4550970,Security Only,Important,Elevation of Privilege,CVE-2020-1009
14-Apr-20,Windows Server 2012 R2 (Server Core installation),Windows,,4550961,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1009
14-Apr-20,Windows Server 2012 R2 (Server Core installation),Windows,,4550970,Security Only,Important,Elevation of Privilege,CVE-2020-1009
14-Apr-20,Windows 10 Version 1909 for 32-bit Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1009
14-Apr-20,Windows 10 Version 1909 for x64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1009
14-Apr-20,Windows 10 Version 1909 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1009
14-Apr-20,"Windows Server, version 1909 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1009
14-Apr-20,Windows 10 Version 1803 for 32-bit Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 10 Version 1803 for x64-based Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,"Windows Server, version 1803  (Server Core Installation)",Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 10 Version 1803 for ARM64-based Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 10 Version 1809 for 32-bit Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 10 Version 1809 for x64-based Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 10 Version 1809 for ARM64-based Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows Server 2019,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows Server 2019  (Server Core installation),Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 10 Version 1909 for 32-bit Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 10 Version 1909 for x64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 10 Version 1909 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,"Windows Server, version 1909 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 10 Version 1709 for 32-bit Systems,Windows,,4550927,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 10 Version 1709 for x64-based Systems,Windows,,4550927,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 10 Version 1709 for ARM64-based Systems,Windows,,4550927,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 10 Version 1903 for 32-bit Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 10 Version 1903 for x64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 10 Version 1903 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,"Windows Server, version 1903 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 10 for 32-bit Systems,Windows,,4550930,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 10 for x64-based Systems,Windows,,4550930,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 10 Version 1607 for 32-bit Systems,Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 10 Version 1607 for x64-based Systems,Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows Server 2016,Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows Server 2016  (Server Core installation),Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 7 for 32-bit Systems Service Pack 1,ESU,,4550964,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 7 for 32-bit Systems Service Pack 1,ESU,,4550965,Security Only,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 7 for x64-based Systems Service Pack 1,ESU,,4550964,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 7 for x64-based Systems Service Pack 1,ESU,,4550965,Security Only,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 8.1 for 32-bit systems,Windows,,4550961,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 8.1 for 32-bit systems,Windows,,4550970,Security Only,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 8.1 for x64-based systems,Windows,,4550961,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 8.1 for x64-based systems,Windows,,4550970,Security Only,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows RT 8.1,Windows,,4550961,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1011
14-Apr-20,Windows 10 Version 1803 for 32-bit Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,Windows 10 Version 1803 for x64-based Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,"Windows Server, version 1803  (Server Core Installation)",Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,Windows 10 Version 1803 for ARM64-based Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,Windows 10 Version 1809 for 32-bit Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,Windows 10 Version 1809 for x64-based Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,Windows 10 Version 1809 for ARM64-based Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,Windows Server 2019,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,Windows Server 2019  (Server Core installation),Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,Windows 10 Version 1909 for 32-bit Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,Windows 10 Version 1909 for x64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,Windows 10 Version 1909 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,"Windows Server, version 1909 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,Windows 10 Version 1709 for 32-bit Systems,Windows,,4550927,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,Windows 10 Version 1709 for x64-based Systems,Windows,,4550927,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,Windows 10 Version 1709 for ARM64-based Systems,Windows,,4550927,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,Windows 10 Version 1903 for 32-bit Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,Windows 10 Version 1903 for x64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,Windows 10 Version 1903 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,"Windows Server, version 1903 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,Windows 10 Version 1607 for 32-bit Systems,Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,Windows 10 Version 1607 for x64-based Systems,Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,Windows Server 2016,Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,Windows Server 2016  (Server Core installation),Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-1017
14-Apr-20,Windows 10 Version 1803 for 32-bit Systems,Windows,,4550922,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 10 Version 1803 for x64-based Systems,Windows,,4550922,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,"Windows Server, version 1803  (Server Core Installation)",Windows,,4550922,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 10 Version 1803 for ARM64-based Systems,Windows,,4550922,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 10 Version 1809 for 32-bit Systems,Windows,,4549949,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 10 Version 1809 for x64-based Systems,Windows,,4549949,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 10 Version 1809 for ARM64-based Systems,Windows,,4549949,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2019,Windows,,4549949,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2019  (Server Core installation),Windows,,4549949,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 10 Version 1909 for 32-bit Systems,Windows,,4549951,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 10 Version 1909 for x64-based Systems,Windows,,4549951,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 10 Version 1909 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,"Windows Server, version 1909 (Server Core installation)",Windows,,4549951,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 10 Version 1709 for 32-bit Systems,Windows,,4550927,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 10 Version 1709 for x64-based Systems,Windows,,4550927,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 10 Version 1709 for ARM64-based Systems,Windows,,4550927,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 10 Version 1903 for 32-bit Systems,Windows,,4549951,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 10 Version 1903 for x64-based Systems,Windows,,4549951,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 10 Version 1903 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,"Windows Server, version 1903 (Server Core installation)",Windows,,4549951,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 10 for 32-bit Systems,Windows,,4550930,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 10 for x64-based Systems,Windows,,4550930,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 10 Version 1607 for 32-bit Systems,Windows,,4550929,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 10 Version 1607 for x64-based Systems,Windows,,4550929,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2016,Windows,,4550929,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2016  (Server Core installation),Windows,,4550929,Security Update,Important,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 7 for 32-bit Systems Service Pack 1,ESU,,4550964,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 7 for 32-bit Systems Service Pack 1,ESU,,4550965,Security Only,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 7 for x64-based Systems Service Pack 1,ESU,,4550964,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 7 for x64-based Systems Service Pack 1,ESU,,4550965,Security Only,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 8.1 for 32-bit systems,Windows,,4550961,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 8.1 for 32-bit systems,Windows,,4550970,Security Only,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 8.1 for x64-based systems,Windows,,4550961,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows 8.1 for x64-based systems,Windows,,4550970,Security Only,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows RT 8.1,Windows,,4550961,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2008 for 32-bit Systems Service Pack 2,ESU,,4550951,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2008 for 32-bit Systems Service Pack 2,ESU,,4550957,Security Only,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2008 for 32-bit Systems Service Pack 2 (Server Core installation),ESU,,4550951,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2008 for 32-bit Systems Service Pack 2 (Server Core installation),ESU,,4550957,Security Only,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2008 for Itanium-Based Systems Service Pack 2,ESU,,4550951,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2008 for Itanium-Based Systems Service Pack 2,ESU,,4550957,Security Only,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2008 for x64-based Systems Service Pack 2,ESU,,4550951,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2008 for x64-based Systems Service Pack 2,ESU,,4550957,Security Only,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2008 for x64-based Systems Service Pack 2 (Server Core installation),ESU,,4550951,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2008 for x64-based Systems Service Pack 2 (Server Core installation),ESU,,4550957,Security Only,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2008 R2 for Itanium-Based Systems Service Pack 1,ESU,,4550964,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2008 R2 for Itanium-Based Systems Service Pack 1,ESU,,4550965,Security Only,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2008 R2 for x64-based Systems Service Pack 1,ESU,,4550964,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2008 R2 for x64-based Systems Service Pack 1,ESU,,4550965,Security Only,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2008 R2 for x64-based Systems Service Pack 1 (Server Core installation),ESU,,4550964,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2008 R2 for x64-based Systems Service Pack 1 (Server Core installation),ESU,,4550965,Security Only,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2012,Windows,,4550917,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2012,Windows,,4550971,Security Only,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2012 (Server Core installation),Windows,,4550917,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2012 (Server Core installation),Windows,,4550971,Security Only,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2012 R2,Windows,,4550961,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2012 R2,Windows,,4550970,Security Only,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2012 R2 (Server Core installation),Windows,,4550961,Monthly Rollup,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Windows Server 2012 R2 (Server Core installation),Windows,,4550970,Security Only,Critical,Remote Code Execution,CVE-2020-1020
14-Apr-20,Microsoft Research JavaScript Cryptography Library V1.4,Developer Tools,,Release Notes,Security Update,Important,Security Feature Bypass,CVE-2020-1026
14-Apr-20,OneDrive for Windows,Microsoft Office,,Release Notes,Security Update,Important,Elevation of Privilege,CVE-2020-0935
14-Apr-20,Windows 10 Version 1803 for 32-bit Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 10 Version 1803 for x64-based Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,"Windows Server, version 1803  (Server Core Installation)",Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 10 Version 1803 for ARM64-based Systems,Windows,,4550922,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 10 Version 1809 for 32-bit Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 10 Version 1809 for x64-based Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 10 Version 1809 for ARM64-based Systems,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2019,Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2019  (Server Core installation),Windows,,4549949,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 10 Version 1909 for 32-bit Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 10 Version 1909 for x64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 10 Version 1909 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,"Windows Server, version 1909 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 10 Version 1709 for 32-bit Systems,Windows,,4550927,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 10 Version 1709 for x64-based Systems,Windows,,4550927,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 10 Version 1709 for ARM64-based Systems,Windows,,4550927,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 10 Version 1903 for 32-bit Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 10 Version 1903 for x64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 10 Version 1903 for ARM64-based Systems,Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,"Windows Server, version 1903 (Server Core installation)",Windows,,4549951,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 10 for 32-bit Systems,Windows,,4550930,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 10 for x64-based Systems,Windows,,4550930,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 10 Version 1607 for 32-bit Systems,Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 10 Version 1607 for x64-based Systems,Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2016,Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2016  (Server Core installation),Windows,,4550929,Security Update,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 7 for 32-bit Systems Service Pack 1,ESU,,4550964,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 7 for 32-bit Systems Service Pack 1,ESU,,4550965,Security Only,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 7 for x64-based Systems Service Pack 1,ESU,,4550964,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 7 for x64-based Systems Service Pack 1,ESU,,4550965,Security Only,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 8.1 for 32-bit systems,Windows,,4550961,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 8.1 for 32-bit systems,Windows,,4550970,Security Only,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 8.1 for x64-based systems,Windows,,4550961,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows 8.1 for x64-based systems,Windows,,4550970,Security Only,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows RT 8.1,Windows,,4550961,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2008 for 32-bit Systems Service Pack 2,ESU,,4550951,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2008 for 32-bit Systems Service Pack 2,ESU,,4550957,Security Only,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2008 for 32-bit Systems Service Pack 2 (Server Core installation),ESU,,4550951,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2008 for 32-bit Systems Service Pack 2 (Server Core installation),ESU,,4550957,Security Only,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2008 for Itanium-Based Systems Service Pack 2,ESU,,4550951,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2008 for Itanium-Based Systems Service Pack 2,ESU,,4550957,Security Only,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2008 for x64-based Systems Service Pack 2,ESU,,4550951,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2008 for x64-based Systems Service Pack 2,ESU,,4550957,Security Only,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2008 for x64-based Systems Service Pack 2 (Server Core installation),ESU,,4550951,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2008 for x64-based Systems Service Pack 2 (Server Core installation),ESU,,4550957,Security Only,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2008 R2 for Itanium-Based Systems Service Pack 1,ESU,,4550964,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2008 R2 for Itanium-Based Systems Service Pack 1,ESU,,4550965,Security Only,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2008 R2 for x64-based Systems Service Pack 1,ESU,,4550964,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2008 R2 for x64-based Systems Service Pack 1,ESU,,4550965,Security Only,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2008 R2 for x64-based Systems Service Pack 1 (Server Core installation),ESU,,4550964,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2008 R2 for x64-based Systems Service Pack 1 (Server Core installation),ESU,,4550965,Security Only,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2012,Windows,,4550917,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2012,Windows,,4550971,Security Only,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2012 (Server Core installation),Windows,,4550917,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2012 (Server Core installation),Windows,,4550971,Security Only,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2012 R2,Windows,,4550961,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2012 R2,Windows,,4550970,Security Only,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2012 R2 (Server Core installation),Windows,,4550961,Monthly Rollup,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Windows Server 2012 R2 (Server Core installation),Windows,,4550970,Security Only,Important,Elevation of Privilege,CVE-2020-1027
14-Apr-20,Microsoft Your Phone Companion App for Android,Apps,,Release Notes,Security Update,Important,Elevation of Privilege,CVE-2020-0943
14-Apr-20,"Dynamics 365 Server, version 9.0 (on-premises)",Microsoft Dynamics,,4538593,Security Update,Important,Spoofing,CVE-2020-1050
14-Apr-20,"Dynamics 365 Server, version 9.0 (on-premises)",Microsoft Dynamics,,4538593,Security Update,Important,Spoofing,CVE-2020-1049
14-Apr-20,Internet Explorer 9,ESU,Windows Server 2008 for 32-bit Systems Service Pack 2,4550951,Monthly Rollup,Low,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 9,ESU,Windows Server 2008 for 32-bit Systems Service Pack 2,4550905,IE Cumulative,Low,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 9,ESU,Windows Server 2008 for x64-based Systems Service Pack 2,4550951,Monthly Rollup,Low,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 9,ESU,Windows Server 2008 for x64-based Systems Service Pack 2,4550905,IE Cumulative,Low,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1803 for 32-bit Systems,4550922,Security Update,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1803 for x64-based Systems,4550922,Security Update,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1803 for ARM64-based Systems,4550922,Security Update,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1809 for 32-bit Systems,4549949,Security Update,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1809 for x64-based Systems,4549949,Security Update,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1809 for ARM64-based Systems,4549949,Security Update,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows Server 2019,4549949,Security Update,Low,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1909 for 32-bit Systems,4549951,Security Update,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1909 for x64-based Systems,4549951,Security Update,Important,Remote Code Execution,CVE-2020-0895
14-Apr-20,Internet Explorer 11,Browser,Windows 10 Version 1909 for ARM64-based Systems,4549951,Security Update,Important,Remote Code Execution,CVE-2020-0895
